종목코드,순위
A036530,366
A005610,367
A011810,1943
A077970,368
A071970,369
A289080,370
A002710,371
A089230,1801
A032540,372
A022220,373
A069260,374
A048770,1923
A246690,375
A317240,74
A002900,51
A024070,376
A057030,377
A037270,378
A040300,379
A052220,380
A079940,381
A078890,382
A000500,1929
A036620,165
A000860,383
A217730,384
A035250,385
A114190,386
A094480,387
A011420,388
A039240,389
A053950,390
A002100,391
A009450,392
A267290,393
A012320,394
A011040,395
A000050,396
A214390,1907
A012610,1880
A024910,397
A013580,96
A012200,398
A002140,399
A198440,400
A049720,401
A010130,402
A002240,403
A014570,404
A348150,1806
A098460,405
A035290,406
A038530,407
A215000,408
A121440,98
A009290,409
A014200,410
A017040,411
A029480,412
A017900,413
A037710,414
A030610,415
A339770,416
A053270,1905
A007690,417
A005320,418
A001140,9
A066620,47
A043650,419
A006050,420
A078130,421
A307750,422
A002720,423
A035080,424
A204020,425
A083420,426
A186230,427
A014530,428
A204620,429
A019660,430
A014280,113
A053260,431
A008870,432
A001570,433
A002990,434
A011780,435
A214330,436
A073240,437
A036190,438
A049080,439
A035460,440
A092440,441
A000270,442
A024110,443
A013700,444
A308100,1924
A004540,445
A286750,1842
A121600,446
A247660,116
A039860,447
A051490,448
A190510,449
A242040,450
A089600,451
A293580,160
A138610,452
A130580,453
A036800,454
A267320,455
A001260,456
A008350,457
A004270,458
A003920,459
A025860,460
A111710,461
A091590,462
A168330,463
A094860,464
A253590,34
A212560,1847
A095660,465
A042420,466
A311390,467
A085910,468
A092730,469
A306620,470
A153460,471
A007390,472
A033640,473
A330860,112
A005720,474
A002350,475
A089140,476
A348210,124
A225570,477
A217270,478
A251270,479
A104620,480
A090350,481
A000320,482
A194700,483
A285490,1970
A006280,484
A142280,485
A234690,486
A005250,487
A065560,488
A004370,489
A072710,490
A054050,491
A040160,492
A332290,26
A012340,493
A214870,494
A270870,495
A144960,65
A085670,496
A064260,497
A039560,141
A058730,498
A030210,1822
A023590,499
A032190,1955
A068240,500
A145210,1881
A019680,501
A006370,168
A008060,502
A353200,67
A000490,503
A008830,504
A008110,505
A004780,506
A005750,507
A017650,508
A006570,109
A007720,509
A317850,510
A290670,511
A078140,512
A001680,513
A084690,514
A036480,1989
A128820,515
A117580,1944
A027830,516
A104040,517
A016710,1942
A003540,518
A045390,519
A009190,520
A108380,521
A006580,522
A014160,523
A047040,524
A009320,1974
A042660,525
A003090,526
A069620,527
A007680,528
A000430,1848
A048910,1823
A005710,529
A006340,530
A003220,196
A024890,1973
A290380,531
A002880,532
A290120,533
A000300,534
A120240,535
A003310,536
A078600,537
A012800,538
A015230,539
A096350,540
A140520,541
A131220,542
A010170,543
A054670,544
A001070,545
A023910,546
A006650,547
A001440,548
A084010,549
A001790,550
A001130,551
A003490,552
A005880,54
A003830,553
A016090,554
A069460,1921
A067080,555
A298540,556
A118000,17
A192080,188
A299170,557
A012510,558
A213420,559
A317330,560
A077360,561
A004830,562
A090410,77
A024900,1906
A263600,563
A194480,564
A263800,565
A206560,566
A261200,567
A145720,568
A067990,569
A002150,570
A006620,571
A100130,572
A005160,573
A075970,1956
A001230,574
A086450,575
A023450,576
A004140,577
A007590,578
A005960,579
A026960,580
A002210,581
A102260,582
A033500,583
A025950,584
A000640,585
A170900,586
A088130,587
A028100,588
A282690,589
A041930,1863
A001520,590
A084670,591
A082640,592
A060380,593
A079960,594
A008970,595
A228340,115
A092780,596
A088910,597
A094170,598
A049770,599
A013120,600
A018500,601
A006040,602
A014820,603
A163560,1935
A109860,604
A032960,605
A004890,606
A002690,607
A005290,45
A025900,608
A000020,609
A000150,610
A241560,611
A034020,612
A131970,613
A336260,614
A016740,1853
A030350,615
A203650,616
A223250,617
A060570,1833
A192650,618
A217620,619
A187870,72
A066670,620
A024090,621
A003160,622
A092200,623
A110990,624
A078590,625
A263690,626
A214680,627
A263720,628
A109740,629
A196490,630
A066900,631
A127120,1945
A092070,632
A039840,633
A013570,634
A219550,635
A210540,636
A104460,637
A079810,638
A113810,1950
A197140,639
A068930,640
A033130,641
A105740,155
A263020,1953
A290550,642
A187220,643
A317120,644
A042510,645
A232680,140
A300120,646
A171120,647
A069540,648
A347700,649
A214260,1826
A115390,650
A200350,78
A171010,651
A084650,652
A217500,42
A141080,86
A038390,653
A294140,654
A228670,655
A228850,656
A281740,1901
A277810,657
A215100,658
A090360,659
A108490,660
A071280,661
A032350,662
A000400,663
A023530,146
A020150,664
A280360,665
A004000,666
A286940,667
A004990,668
A005300,669
A011170,670
A071840,671
A038060,672
A085370,673
A060240,674
A058470,199
A019570,1969
A016100,675
A012700,676
A302550,68
A277070,111
A042500,677
A219420,66
A027740,678
A195500,679
A305090,680
A098120,40
A038290,117
A001080,681
A267980,682
A005990,683
A093520,48
A100590,684
A067280,685
A072870,1918
A215200,686
A133750,687
A235980,688
A041920,689
A054180,690
A086900,162
A078160,691
A065650,1895
A138040,692
A021880,693
A140410,694
A241770,695
A090370,696
A059210,697
A058110,698
A096640,699
A017180,700
A257370,701
A009900,702
A012690,703
A005360,704
A080420,705
A080160,706
A087260,707
A101330,708
A012860,1958
A363260,709
A348030,710
A250060,711
A033200,712
A009680,713
A118990,714
A009580,1840
A001810,715
A009200,716
A033920,717
A008420,718
A279600,719
A095500,720
A025560,721
A218150,722
A007120,1930
A100790,723
A085620,724
A006800,725
A049950,726
A207760,727
A002840,190
A268280,728
A107590,147
A134380,729
A003650,1854
A059090,730
A214610,731
A201490,732
A206640,733
A018700,734
A035620,735
A053030,736
A301300,737
A064550,738
A314930,186
A086820,157
A038460,739
A086040,740
A032980,741
A043150,1832
A323990,742
A003610,1804
A267790,743
A001340,38
A046310,744
A035150,745
A331520,167
A066410,746
A002410,747
A206400,748
A019010,749
A177350,750
A007210,751
A225530,183
A250000,752
A002760,753
A003850,754
A006910,755
A000890,756
A226340,1952
A003000,757
A001270,758
A026940,759
A014470,760
A011390,761
A338220,762
A100120,1844
A337930,763
A064480,764
A288330,765
A251630,766
A018290,767
A033560,768
A369370,769
A126340,770
A121800,771
A082800,772
A318410,773
A100220,774
A200780,775
A141000,776
A090460,777
A083650,177
A142760,778
A065170,779
A086670,780
A335890,781
A138580,782
A082920,194
A042370,1813
A307870,1927
A032850,1821
A238200,783
A093190,132
A065450,784
A005180,785
A143240,786
A003960,787
A008040,788
A007160,789
A014710,790
A006090,791
A122350,792
A014970,129
A018310,793
A053700,1896
A009620,794
A023600,795
A001470,796
A006400,797
A006660,798
A028260,799
A207940,800
A032830,801
A018260,802
A028050,803
A009150,804
A005930,197
A001360,13
A010140,805
A016360,806
A068290,807
A029780,808
A000810,809
A006110,810
A009300,811
A145990,1933
A003230,812
A225190,813
A002170,1866
A272550,159
A000070,814
A003720,1872
A002810,815
A054540,816
A005680,817
A023000,818
A004380,819
A002450,820
A002290,821
A004440,822
A000520,823
A009770,824
A037460,825
A032750,1999
A054090,826
A005500,827
A000250,828
A004690,1982
A024950,829
A038500,830
A017480,831
A010960,832
A046390,833
A004450,834
A009470,62
A011230,123
A001820,835
A000390,836
A027580,1920
A038540,837
A001290,838
A041650,151
A091580,52
A263810,70
A089980,839
A042940,840
A042600,114
A075180,1962
A252990,126
A007540,841
A248170,842
A294630,843
A038070,844
A006730,845
A100660,846
A007860,1985
A200880,1910
A019770,1915
A017390,1972
A092190,847
A046890,848
A004410,849
A063170,850
A018680,851
A021050,1984
A093920,852
A189860,853
A178320,854
A122690,1882
A140070,2
A011370,855
A065710,1949
A008490,856
A035890,857
A357550,858
A003100,1994
A007610,859
A067370,1859
A171090,1868
A136490,860
A086710,1983
A014620,861
A037350,862
A014910,863
A003080,864
A004980,865
A011300,866
A081580,867
A045300,868
A015750,1861
A000180,869
A080470,1894
A043260,870
A148150,871
A340440,872
A017510,873
A004360,1876
A004490,874
A011560,875
A001430,876
A306200,877
A003030,878
A019440,879
A058650,103
A100700,880
A024830,881
A091090,882
A021820,883
A067830,884
A033530,1873
A258830,885
A036630,886
A039310,887
A075580,888
A053450,73
A222810,1864
A027970,1981
A252500,889
A049180,1926
A299660,890
A268600,891
A108860,892
A208370,893
A068270,894
A068760,895
A091990,896
A060230,897
A290690,82
A032680,898
A066910,899
A336370,900
A248070,1886
A035610,15
A357780,901
A036830,902
A304100,903
A004430,904
A086980,905
A050960,906
A017550,907
A084180,908
A253840,909
A236200,910
A317770,911
A094840,912
A192440,158
A136510,913
A099440,914
A053210,915
A159910,916
A253450,917
A026890,918
A013810,128
A049830,919
A020710,920
A033170,163
A048870,921
A025320,922
A134790,923
A269620,924
A131090,925
A139050,1975
A016590,926
A290520,1904
A029530,927
A004970,1850
A001000,928
A215600,929
A065350,930
A011930,931
A005390,932
A004170,933
A035510,934
A034300,935
A031430,936
A031440,937
A006880,938
A002800,939
A005800,940
A001720,941
A009270,942
A017000,943
A002700,102
A012790,191
A138070,127
A226330,944
A019170,945
A055550,946
A056700,947
A187270,948
A004080,949
A243840,950
A222800,176
A036710,951
A160980,23
A356890,952
A217330,953
A102280,954
A003410,955
A010280,956
A004770,957
A208640,958
A222420,1857
A037760,959
A099320,137
A015540,960
A049960,961
A050890,962
A222080,963
A004920,964
A352480,965
A264660,1810
A352700,966
A297090,967
A112610,968
A359090,969
A115480,970
A189330,11
A096530,971
A101240,39
A060590,972
A308170,973
A260930,974
A013990,975
A123860,976
A025980,977
A008700,978
A125210,979
A002790,980
A090430,981
A052710,982
A074430,983
A092040,984
A083930,985
A149950,986
A036010,37
A002030,987
A183190,988
A002310,989
A050860,990
A012170,130
A246720,991
A067390,992
A127710,993
A267850,994
A020560,995
A143160,996
A054800,997
A332370,998
A122900,999
A339950,1000
A099190,1001
A289010,1802
A214430,1002
A040910,1003
A052860,1004
A010780,1005
A069920,1006
A038880,20
A307180,1007
A101390,1008
A090150,1009
A123010,1010
A031310,1011
A185490,1012
A059100,1013
A262840,1014
A175250,1015
A052460,5
A119830,1016
A124500,1017
A084850,1018
A027360,1019
A013310,1858
A059120,1020
A158430,1021
A067160,1022
A001540,1023
A053800,1024
A065660,1025
A297570,1026
A001780,1027
A260660,1028
A215790,1946
A131370,1029
A140670,1030
A096610,1031
A061040,1032
A148250,1990
A347860,1033
A196170,1034
A123750,1035
A085810,1036
A291650,1037
A293780,1038
A018250,1039
A161000,1040
A196300,1041
A310200,1042
A205500,1852
A052790,1043
A290740,1044
A238090,1045
A129890,1046
A174900,118
A255440,1047
A030960,28
A073570,1048
A102120,55
A263540,1049
A238120,1050
A019990,1051
A270660,1052
A038680,1932
A097780,1053
A042110,1054
A298060,149
A260970,1055
A101490,153
A095910,1056
A031330,1057
A060540,1058
A351320,1059
A056190,1060
A080000,1061
A005850,1062
A041510,1063
A010580,1064
A007820,1065
A109610,25
A012750,1066
A306040,1067
A096630,1068
A069510,1069
A041910,1070
A234300,1071
A039440,44
A052020,1072
A237690,1073
A288620,1074
A317830,1939
A058610,1075
A043340,1076
A023960,1954
A298690,1077
A200710,1078
A096690,1079
A078520,1835
A298380,1080
A203400,1081
A195990,1082
A003800,1083
A088800,1084
A241840,1085
A312610,1948
A015260,1086
A072990,1087
A227100,195
A239610,1088
A357230,1089
A071670,1090
A045660,1091
A224110,1092
A230980,1093
A021080,152
A200470,8
A262260,1094
A007460,1095
A109960,1977
A003060,1096
A244920,1871
A089970,61
A230240,1097
A230360,1098
A038870,1099
A101360,1100
A128540,1101
A086520,1102
A247540,1103
A383310,125
A038110,1934
A064850,1104
A036810,1105
A173940,1106
A083500,1107
A043090,1925
A205100,1108
A092870,4
A317870,1109
A067570,1877
A236810,1110
A333620,1111
A036570,60
A031860,1112
A265740,1113
A354200,1114
A183490,1115
A085310,1116
A182400,83
A069410,1117
A227950,1996
A291230,1118
A290650,1119
A066970,1120
A156100,1964
A073110,1121
A083310,85
A037950,1122
A170920,1123
A058630,1124
A058970,1125
A019590,1126
A169330,101
A097520,1127
A179290,1128
A009780,1129
A123040,1130
A032790,1131
A033160,1132
A347890,1133
A033310,192
A259630,1134
A115960,1135
A060850,1136
A014440,1917
A143540,1137
A111770,1138
A009970,1139
A003520,1140
A000670,1141
A036560,1142
A006740,1143
A012280,1144
A265560,1145
A012160,1146
A036000,1147
A053280,1885
A015360,1148
A122640,178
A045060,21
A080520,1851
A007310,1149
A039830,1150
A322310,105
A046120,1151
A014940,1152
A002630,1903
A271560,1153
A001800,1154
A010470,1155
A053980,1993
A052420,1156
A241790,142
A039200,1157
A226400,1158
A031510,1159
A048260,1160
A138080,1161
A080580,1162
A067170,1163
A173130,1164
A049480,1165
A309930,94
A244460,1166
A226950,1167
A057540,1168
A131030,1957
A082210,1169
A109080,1170
A153710,1171
A122990,81
A232140,1172
A065530,1173
A067900,1174
A007530,1175
A155650,1176
A251370,1177
A193250,1178
A273060,1179
A019210,185
A122870,1180
A011690,1181
A332570,1182
A070960,1183
A316140,1184
A032820,1185
A041190,1186
A115440,1187
A082850,43
A215360,1838
A072470,1188
A073560,1189
A153490,1959
A010050,1190
A101170,1191
A006980,1192
A066590,1897
A017370,1888
A103840,1193
A046940,1194
A065680,10
A105840,1195
A018620,1893
A049800,1196
A016880,1197
A095720,1198
A005820,1199
A307280,1812
A053080,1200
A032940,1201
A240810,1202
A074600,1203
A104830,1204
A014190,1205
A217820,1206
A030530,1207
A336570,1208
A008370,1209
A101160,1210
A064090,1987
A336060,1211
A095270,1212
A010600,80
A065950,1916
A076080,1879
A043590,1213
A069080,1214
A053580,1215
A071460,97
A044340,1216
A330350,1217
A348350,1218
A112040,1878
A101730,1831
A123420,1219
A065370,1220
A038620,1221
A299900,187
A036090,1222
A136540,1223
A320000,1827
A097800,18
A313760,1224
A033270,1225
A014830,1226
A036200,95
A018000,1227
A000910,1986
A047400,1228
A203450,1229
A011330,1230
A077500,64
A011320,1231
A086390,1232
A241690,1233
A142210,1234
A048430,1235
A206650,1236
A089850,1976
A032620,1237
A264450,1238
A078070,1239
A002920,1240
A024800,1241
A000700,1242
A054930,1243
A049520,1244
A003470,1245
A263770,1246
A072130,1247
A000220,1248
A340930,1845
A023410,1249
A056080,1250
A084370,1251
A001200,1252
A179900,1253
A263050,1254
A000100,1255
A003460,1256
A008730,1257
A072770,1258
A008250,1259
A039020,1260
A025820,1968
A067920,1261
A044960,1998
A302430,1262
A214320,1263
A056090,1264
A073490,1265
A246960,1266
A088390,1267
A272290,1268
A053350,1269
A041520,1270
A264850,1271
A054210,1272
A164060,1273
A065440,1274
A139480,1275
A115610,14
A078020,1836
A131400,1911
A351330,1276
A080010,1277
A086890,1278
A007660,33
A005950,1279
A047560,100
A093230,1280
A102710,179
A066980,1281
A074610,1282
A123570,1837
A083470,1283
A095190,1284
A091120,1285
A102460,1286
A039030,99
A294090,22
A088290,1287
A084680,1288
A181340,1289
A353810,1971
A099750,1290
A035810,1291
A160600,1292
A092130,1811
A096040,1293
A001840,1294
A000760,139
A024810,1295
A014990,1296
A041830,1297
A352940,1298
A101140,1299
A277410,1300
A060150,1301
A033230,1302
A006490,1303
A037330,1304
A100030,1305
A023800,1306
A034590,1307
A211050,1308
A216050,1309
A049070,1310
A119610,1311
A129260,1312
A051370,1313
A064290,1314
A189300,1315
A150840,1316
A048530,1317
A023810,1318
A175140,1319
A115310,1865
A039290,1320
A071200,1321
A101930,1322
A249420,1323
A000230,1324
A013360,1325
A003120,1326
A333430,172
A068330,84
A003200,1327
A007110,1328
A007570,1329
A178780,1330
A019540,1331
A081000,1332
A020760,1333
A103590,1334
A094820,1936
A015860,1335
A226320,1336
A049550,1337
A254120,1338
A043910,1339
A234920,1340
A289220,1341
A317400,1342
A033240,1343
A049630,1344
A000950,1345
A208140,1819
A040420,120
A217190,1346
A095700,1347
A122310,1348
A361390,104
A187420,1349
A225220,1350
A159580,1351
A147830,1862
A033100,1352
A079370,133
A054950,1353
A023440,75
A090470,1354
A287410,193
A137950,1355
A033320,49
A204270,1356
A194370,1357
A026040,1358
A126880,1359
A322510,143
A094970,1360
A089790,1361
A030000,1362
A052670,1992
A271980,1919
A001560,1875
A199820,1363
A038010,1364
A002620,1892
A276730,1365
A080220,53
A006220,1366
A089590,1367
A216080,1368
A229000,1369
A082270,12
A064800,6
A044060,1370
A004910,1371
A004700,1372
A001550,1373
A000480,1961
A120030,1374
A034940,1375
A067000,1376
A018470,1377
A002600,1979
A185750,1378
A063160,1379
A001630,1380
A033340,1381
A036930,1382
A044380,1383
A239340,1384
A051980,1385
A072020,1980
A000440,1386
A228760,1387
A314130,1388
A013890,1389
A043610,1884
A263860,1390
A303030,1391
A144510,79
A051160,1963
A053050,1392
A119850,1898
A204840,1947
A013870,1393
A071320,1856
A270520,1938
A035000,1394
A018120,1395
A109820,1396
A036890,1397
A363250,1398
A003780,1399
A007370,1400
A010640,1937
A100250,1
A051630,1401
A272450,1402
A011000,1403
A002780,1404
A085660,1405
A094850,1406
A004650,1407
A278280,1408
A000650,1409
A012600,1410
A066360,1411
A047820,1412
A131100,1413
A052300,1414
A094360,1415
A016790,1416
A284620,1417
A035720,1418
A293490,1419
A042000,1420
A317530,1922
A050110,1421
A119860,1422
A223310,1423
A109070,1424
A078340,1425
A063080,1426
A307930,1427
A263700,1428
A214370,1429
A221980,1830
A001620,1430
A192250,1431
A029460,1432
A115500,1900
A281820,1433
A089150,27
A025880,1434
A093320,164
A093640,1435
A073010,1436
A105330,16
A272110,91
A039420,1951
A083550,1437
A032500,1438
A036030,1439
A064820,1440
A256940,1441
A024880,1442
A042040,1443
A258610,1444
A274090,171
A089010,1445
A220260,1446
A052400,1447
A046070,1869
A047770,30
A078940,1448
A104540,1449
A027050,1450
A007810,56
A190650,1451
A123410,1931
A003690,1452
A036690,1453
A049430,1454
A183300,1455
A041960,1456
A089890,1457
A009730,1458
A082660,1459
A192820,1460
A044820,1461
A222040,29
A241710,1890
A005070,1462
A005420,1463
A069110,1464
A355150,1465
A166480,1466
A045970,1467
A196450,1468
A029960,1469
A002020,1470
A003070,1471
A102940,1472
A120110,1473
A138490,1474
A021240,1475
A033290,1815
A056360,1476
A282880,1477
A121850,1874
A015710,1867
A052330,1478
A322780,170
A036420,1479
A200130,1480
A031820,35
A294570,1481
A192400,1482
A284740,1483
A317690,1484
A060280,1485
A015590,1486
A040350,1487
A051780,1488
A115180,1489
A182360,1490
A066310,1491
A016600,1492
A264900,1849
A005740,50
A096240,1493
A110790,1494
A083790,1495
A045520,1496
A036170,184
A214150,1497
A352770,1498
A237880,1499
A139670,1500
A020120,1501
A039490,1502
A054780,1503
A219130,1504
A065130,1505
A134580,1506
A014580,1507
A015890,1902
A006890,1508
A023160,1509
A003240,1510
A011280,1511
A323280,24
A053620,1978
A004100,1512
A009410,1513
A044490,1514
A124560,1515
A007980,1516
A191420,1517
A073640,1518
A066700,1519
A095610,1520
A055490,1521
A064520,1855
A089030,1522
A054450,1523
A078000,1524
A200230,1525
A214420,1809
A051360,1526
A108230,1527
A079970,1528
A199800,1529
A105550,1530
A026150,1531
A322180,1532
A117730,1533
A033830,1534
A057680,1535
A064760,1536
A246710,1537
A340570,1538
A043220,1539
A277880,1540
A131290,71
A019180,1541
A356860,138
A062860,1542
A363280,1543
A321550,1544
A091810,1545
A004870,1546
A104480,154
A081150,1547
A084730,1548
A046210,63
A034230,1549
A033540,1550
A214450,1551
A208340,1552
A005690,1553
A177830,1554
A037070,1555
A150900,1556
A037030,1557
A047310,1558
A368770,1829
A170790,1559
A049120,1560
A038950,1561
A131760,1562
A140860,189
A091700,1563
A032800,1564
A318010,156
A036580,1565
A027710,1566
A004720,1567
A068050,1568
A028670,69
A222110,1569
A010820,1570
A016800,1571
A263750,1572
A251970,1573
A001020,1574
A087010,1575
A090080,1814
A010770,1891
A119500,1576
A022100,1577
A058430,1578
A009520,1579
A047050,1580
A003670,1581
A189690,1582
A318020,1583
A256630,1584
A234100,1585
A041020,1586
A114630,1587
A290720,1588
A005670,1589
A094940,1590
A007330,1591
A017810,1592
A023900,1593
A103140,1594
A005810,1595
A220100,1596
A334970,1597
A203690,1598
A321260,110
A303360,1599
A053610,87
A335810,1600
A053160,131
A041590,1601
A009810,1602
A237820,1603
A023770,1820
A300080,1604
A032580,7
A051380,1605
A241820,1606
A319660,200
A031980,145
A002230,1607
A057880,1608
A043370,1609
A239890,1610
A347740,1611
A137400,1612
A147760,1613
A128660,1614
A006140,1615
A304840,1616
A087600,1617
A161580,1618
A347770,1619
A163730,1620
A086790,1621
A299030,1622
A067310,1623
A166090,1624
A293480,1625
A039130,1626
A136480,1627
A003380,1628
A101670,1629
A365590,1630
A149980,31
A013030,1631
A352820,1632
A126700,1633
A106080,1634
A071090,1635
A221840,1636
A106190,1637
A000080,1638
A000140,1639
A373200,1640
A066130,1839
A004590,1641
A036460,1642
A039340,1643
A005430,1644
A071050,1645
A034950,1646
A010040,1647
A025540,1648
A222980,1966
A010100,1649
A256840,1650
A004090,1651
A025550,1652
A002200,1653
A002960,1654
A017890,1655
A000240,135
A080720,1656
A123890,1657
A015760,1658
A063570,1659
A041460,1660
A006200,1661
A053300,1662
A025770,1663
A023350,1664
A000970,1665
A104700,1666
A017960,1667
A023760,1668
A054040,182
A161890,1669
A024720,1670
A021650,1671
A161390,1672
A053590,1673
A034830,1674
A007280,1675
A032300,1676
A037230,144
A047810,1677
A123690,1678
A003350,1846
A030520,1679
A052600,1680
A011500,1818
A002390,1681
A256150,1682
A092460,46
A053690,1683
A042700,121
A008930,1684
A128940,1685
A047080,1686
A009240,1687
A020000,1688
A105630,1689
A069640,1967
A016450,1805
A009180,1690
A114810,175
A213500,1691
A014680,198
A004710,88
A004150,1692
A025750,1693
A226440,1694
A042520,1695
A004960,1696
A011700,1697
A078350,1698
A045100,1699
A001750,1700
A018880,1701
A009420,1702
A014130,1703
A024740,1704
A005860,1860
A300720,1705
A002220,1706
A006390,1707
A003300,1708
A007770,1709
A051600,1710
A052690,1711
A130660,1712
A002320,1713
A003480,1714
A180640,1715
A005110,1716
A079170,1717
A009460,1718
A054920,1719
A002680,41
A000880,1720
A088350,1721
A000370,1722
A009830,1723
A272210,1724
A012450,1725
A003530,1726
A195870,1727
A034810,1728
A076610,1729
A059270,1730
A101530,1940
A220180,1731
A143210,1732
A214180,1733
A234340,1734
A084990,1735
A000720,1736
A170030,1899
A086280,1737
A064350,1738
A079430,1739
A012330,1740
A319400,1741
A010620,1742
A048410,1743
A052260,1744
A069960,1745
A004560,1912
A004310,1746
A041440,1747
A039010,1748
A017800,1749
A307950,1750
A011210,1751
A090850,1752
A004020,1753
A005440,1754
A005380,1755
A001500,1756
A011760,1757
A227840,1758
A126560,1759
A001450,1760
A057050,1761
A092300,122
A093240,1889
A003010,1762
A111110,1763
A008770,1764
A060560,1765
A064240,150
A039610,1834
A002460,1766
A378850,1828
A241590,1767
A006060,1803
A013520,1825
A010690,1768
A126640,1817
A133820,1965
A061250,1769
A010660,1770
A000850,1995
A016580,1771
A032560,1772
A004800,1773
A094280,1774
A097870,1775
A298040,1776
A298050,1777
A298020,1778
A298000,1779
A093370,1780
A081660,134
A005870,1781
A353190,1782
A192410,1783
A090710,1784
A205470,161
A115160,1785
A028080,1786
A032860,1787
A200670,1788
A079980,1789
A065510,59
A215090,1790
A005010,1791
A263920,1908
A243070,1792
A084110,1793
A145020,1794
A024060,1795
A010240,1796
A189980,1797
A000540,1807
A003280,1798
A037440,1799
A238490,1800
